id,name
1,受付番号
2,ジェネレート区分
3,受付日
4,初回基幹処理日
5,受付ステータス
6,入力方法
7,入力ルート
8,データＮＯ
9,変換後データＮＯ
10,バッチＮＯ
11,バッチ内シーケンス
12,顧客番号
13,統合後顧客番号
14,顧客姓名＿姓
15,顧客姓名＿名
16,顧客姓名＿姓＿カナ
17,顧客姓名＿名＿カナ
18,顧客住所＿郵便番号＿主番
19,顧客住所＿郵便番号＿枝番
20,顧客住所＿都道府県名
21,顧客住所＿市区郡名
22,顧客住所＿町村字
23,顧客住所＿番地
24,顧客住所＿方書１
25,顧客住所＿方書２＿姓
26,顧客住所＿方書２＿名
27,顧客電話番号＿市外局番
28,顧客電話番号＿市内局番
29,顧客電話番号＿個人番号
30,顧客勤務先電話番号＿市外局番
31,顧客勤務先電話番号＿市内局番
32,顧客勤務先電話番号＿個人番号
33,顧客メールアドレス
34,顧客法人姓名区分
35,顧客生年月日
36,顧客生年月日＿元号
37,顧客生年月日＿邦暦年
38,顧客生年月日＿月
39,顧客生年月日＿日
41,顧客年齢
42,顧客性別区分
43,顧客メールアドレス配信可区分
44,保護者姓名＿姓
45,保護者姓名＿名
46,送付先進物者区分
47,進物者顧客番号
48,送付先姓名＿姓
49,送付先姓名＿名
50,送付先住所＿郵便番号＿主番
51,送付先住所＿郵便番号＿枝番
52,送付先住所＿都道府県名
53,送付先住所＿市区郡名
54,送付先住所＿町村字
55,送付先住所＿番地
56,送付先住所＿方書１
57,送付先住所＿方書２＿姓
58,送付先住所＿方書２＿名
59,送付先電話番号＿市外局番
60,送付先電話番号＿市内局番
61,送付先電話番号＿個人番号
62,進物者法人姓名区分
63,進物者生年月日
64,進物者生年月日＿元号
65,進物者生年月日＿邦暦年
66,進物者生年月日＿月
67,進物者生年月日＿日
68,進物者年齢
69,進物者性別区分
70,Ｂ－Ｂ＿Ｂ－Ｃ区分
71,法人コード
72,代理店コード
73,個別債権フラグ
74,同一バッチ内件数
75,申込個数
76,講座商品コード
77,媒体ジャンル
78,媒体コード
79,変換後媒体コード
80,ＤＭコード
81,変換後ＤＭコード
82,決済方法
83,入金区分
84,カード決済取引ＩＤ
85,カード処理対象区分
86,レターＮＯ
87,発送条件
88,配送日指定フラグ
89,配送希望日
90,配送希望時間
91,配送日超過フラグ
92,商品先渡し済区分
93,リモートＩＰアドレス
94,協会コード
95,応募部門コード
96,出身講座商品コード
97,合格フラグ
98,催事コード１
99,催事コード２
100,催事コード３
101,イベント参加社コード
102,スクーリング受付番号
103,顧客マッチコード＿都道府県コード
104,顧客マッチコード＿市区郡コード
105,顧客マッチコード＿姓名１
106,顧客マッチコード＿姓名２
107,顧客マッチコード＿姓名３
108,顧客マッチコード＿姓名４
109,顧客マッチコード＿町村字
110,顧客マッチコード＿番地コード１
111,顧客マッチコード＿番地コード２
112,顧客マッチコード＿住居番号
113,顧客マッチコード＿電話番号１
114,顧客マッチコード＿電話番号２
115,顧客マッチコード＿電話番号フル桁
116,送付先マッチコード＿都道府県コード
117,送付先マッチコード＿市区郡コード
118,送付先マッチコード＿姓名１
119,送付先マッチコード＿姓名２
120,送付先マッチコード＿姓名３
121,送付先マッチコード＿姓名４
122,送付先マッチコード＿町村字
123,送付先マッチコード＿番地コード１
124,送付先マッチコード＿番地コード２
125,送付先マッチコード＿住居番号
126,送付先マッチコード＿電話番号１
127,送付先マッチコード＿電話番号２
128,送付先マッチコード＿電話番号フル桁
129,ＷＥＢ結果
130,ＷＥＢプレ受付結果
131,受付チェック結果
132,記載事項チェック結果
133,ノーマライズチェック結果
134,受付チェックエラー解除結果
135,名寄せ処理日
136,ブラック名寄せ処理日
137,名寄せ結果
138,名寄せマッチングパターン番号
139,名寄せ指示待ち解除結果
140,ブラック名寄せ結果
141,ブラック名寄せマッチングパターン番号
142,ブラック名寄せ顧客番号
143,ブラック名寄せブラック区分
144,ブラック名寄せ既顧客区分
145,ブラック名寄せ同居人ブラックコード
146,進物者名寄せ結果
147,進物者名寄せマッチングパターン番号
148,進物者名寄せ指示待ち解除結果
149,送付先・進物者ブラック名寄せ結果
150,送付先・進物者ブラック名寄せマッチングパターン番号
151,送付先・進物者ブラック名寄せ顧客番号
152,送付先・進物者ブラック名寄せブラック区分
153,送付先・進物者ブラック名寄せ既顧客区分
154,送付先・進物者ブラック名寄せ同居人ブラックコード
155,ブラック結果
156,既顧客フラグ
157,送付先・進物者既顧客フラグ
158,送付先・進物者ブラック指示待ち解除結果
159,ブラック指示待ち解除結果
160,ＩＣＳ＿結果
161,ＩＣＳ結果＿本人死亡
162,ＩＣＳ結果＿ＨＹ中途退学
163,ＩＣＳ結果＿ＨＹ
164,ＩＣＳ結果＿請求一時中止
165,ＩＣＳ結果＿フリークエントリジェクター
